id,file_name,decision_type,keywordid,url_pdf,easy_query_passed,medium_query_passed,hard_query_passed,
8640,juportal.be_BE_CASS_2011_ARR.20111220.6_FR.txt,Arrêt,KUD2-10-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20111220.6_FR.pdf?Version=1607976403,TRUE,TRUE,TRUE,3
8641,juportal.be_BE_CASS_2007_ARR.20070927.2_FR.txt,Arrêt,KUD2-10-12,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070927.2_FR.pdf?Version=1607979441,TRUE,TRUE,TRUE,3
8644,juportal.be_BE_TTHAI_2010_ORD.20101116.2_FR.txt,Ordonnance,KUD2-10-4-5-3,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2010:ORD.20101116.2_FR.pdf?Version=1607977152,TRUE,TRUE,TRUE,3
8646,juportal.be_BE_CASS_2010_ARR.20100219.5_FR.txt,Arrêt,KUD2-20-1-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100219.5_FR.pdf?Version=1607977623,TRUE,TRUE,TRUE,3
8648,juportal.be_BE_CASS_2007_ARR.20070108.1_FR.txt,Arrêt,KUD2-21-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070108.1_FR.pdf?Version=1607979872,FALSE,TRUE,TRUE,2
8650,juportal.be_BE_CASS_2008_ARR.20081009.1_FR.txt,Arrêt,KUD2-21-6-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081009.1_FR.pdf?Version=1607978710,TRUE,TRUE,TRUE,3
8652,juportal.be_BE_CASS_2011_ARR.20110225.1_FR.txt,Arrêt,KUD2-21-6-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110225.1_FR.pdf?Version=1607976935,FALSE,FALSE,FALSE,
8657,juportal.be_BE_CASS_2013_ARR.20130628.3_FR.txt,Arrêt,KUD2-21-8,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2013:ARR.20130628.3_FR.pdf?Version=1607975205,TRUE,TRUE,TRUE,3
8658,juportal.be_BE_CASS_2010_ARR.20100429.17_FR.txt,Arrêt,KUD2-21-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100429.17_FR.pdf?Version=1607977476,TRUE,TRUE,TRUE,3
8661,juportal.be_BE_CASS_2010_ARR.20100429.17_FR.txt,Arrêt,KUD2-21-7-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100429.17_FR.pdf?Version=1607977476,FALSE,TRUE,TRUE,2
