id,decisionid,summaryid,keywordid,level,keyword_name,summary,token_size,easy_query,medium_query,hard_query,file_name,decision_year,decision_type_fr,url_pdf
8623,ECLI:BE:CASS:2007:ARR.20070612.2,70165-1-1,KUD2-29-2-3,L4,DROIT CIVIL - ASSOCIATIONS - ASBL belge - Fonctionnement,"Il ne peut y avoir d'incrimination simultanée d'une personne morale et d'une personne physique, conformément à l'article 5, alinéa 2, Code pénal, que lorsque la personne morale est uniquement tenue responsable des agissements d'une personne physique identifiée ayant commis la faute sciemment; ceci implique que la faute commise par une personne morale coïncide avec celle de la personne physique ou qu'elles sont étroitement liées, mais n'empêche pas que cette faute doit être présente dans le chef des deux personnes (1). (1) A. DE NAUW, Inleiding tot het Algemeen Strafrecht, die Keure, 2006, n° 169 s.",605,Comment le Code pénal belge réglemente-t-il la responsabilité pénale des personnes morales par rapport aux actions des personnes physiques?,Expliquez la condition nécessaire pour l'incrimination simultanée d'une personne morale et physique en droit pénal belge selon l'article 5 alinéa 2.,"Quelles stipulations précises l'article 5, alinéa 2, du Code pénal belge exige-t-il pour engager la responsabilité pénale à la fois d'une personne morale et d'une personne physique sciemment fautives?",juportal.be_BE_CASS_2007_ARR.20070612.2_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070612.2_FR.pdf?Version=1607979575
8628,ECLI:BE:CASS:2011:ARR.20110628.2,76323-1-1,KUD2-10-9-4,L4,DROIT CIVIL - CAPACITÉ - Administration provisoire - Administrateur,"Les articles 145, alinéa 2, du Code d'instruction criminelle et 488bis, k, du Code civil ainsi que le principe général du droit de la personnalité des peines ne font pas obstacle au fait qu'en matière répressive, la signification d'une citation d'une personne pourvue d'un administrateur provisoire est valablement faite au domicile ou à la résidence de l'administrateur provisoire (1). (1) Voir les conclusions du M.P., publiées à leur date dans AC.",450,Est-ce que la citation d'une personne sous administration provisoire peut être valablement signifiée au domicile ou à la résidence de l'administrateur provisoire ?,La signification de citation à une personne avec un administrateur provisoire est-elle juridiquement valable si elle est faite au domicile de l'administrateur ?,Les dispositions du Code d'instruction criminelle et du Code civil belges autorisent-elles que la signification d'une citation à comparaître pour une personne sous administration provisoire soit effectuée au domicile de l'administrateur provisoire?,juportal.be_BE_CASS_2011_ARR.20110628.2_FR.txt,2011,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110628.2_FR.pdf?Version=1607976672
8652,ECLI:BE:CASS:2011:ARR.20110225.1,75801-1-1,KUD2-21-6-1,L4,DROIT CIVIL - CONTRATS SPÉCIAUX - Bail commercial - Généralités,"L'occupation personnelle et effective du bailleur ayant refusé le renouvellement du bail en vertu de l'article 16, I, 1° de la loi du 30 avril 1951 sur les baux commerciaux, doit s'étendre à la totalité du bien loué; il n'est cependant pas requis que toutes les pièces soient \utilisées\ en permanence et sur toute leur superficie par le bailleur, lorsque celui-ci détient également pour l'usage personnel qu'il s'était proposé les parties non directement utilisées du bien précédemment loué (1). (1) Cass., 30 avril 1976, Pas., 1976, 945; voir Cass., 26 avril 2002, RG C.00.0618.N [ECLI:BE:CASS:2002:ARR.20020426.14](https://juportal.be/content/ECLI:BE:CASS:2002:ARR.20020426.14/FR), Pas., 2002, n° 254.",704,Quelles sont les conditions requises pour qu'un bailleur refuse le renouvellement d'un bail commercial en Belgique selon la décision résumée?,Comment l'occupation effective par le bailleur impacte-t-elle le refus de renouvellement d'un bail commercial selon la loi du 30 avril 1951 et les jurisprudences citées?,"Dans quelle mesure l'usage partiel des locaux par le bailleur est-il acceptable pour justifier le refus de renouvellement d'un bail commercial selon l'article 16, I, 1° de la loi du 30 avril 1951, étayé par les décisions de la Cour de cassation?",juportal.be_BE_CASS_2011_ARR.20110225.1_FR.txt,2011,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110225.1_FR.pdf?Version=1607976935
8683,ECLI:BE:CASS:2012:ARR.20120510.9,77470-1-3,KUD2-21-4-2-9,L5,DROIT CIVIL - CONTRATS SPÉCIAUX - Louage - Baux biens immeubles - Clause résolutoire,"La nullité d'une convention de bail à loyer n'empêche pas que le propriétaire qui est tenu de restituer les loyers, peut prétendre, sur la base d'un enrichissement sans cause, à une indemnité d'occupation pour le bien loué; la circonstance que la nullité de la convention résulte d'une infraction aux normes de qualité d'habitat contenues dans le Vlaamse Wooncode qui sont d'ordre public, n'exclut pas que le juge puisse décider que l'occupation du bien immeuble constitue un enrichissement sans cause.",502,Quelles sont les conséquences de la nullité d'un bail à loyer basée sur une infraction aux normes de qualité d'habitat?,"Comment la nullité d'un bail impacte-t-elle les obligations financières entre le propriétaire et le locataire, en particulier en cas d'infraction aux normes du Vlaamse Wooncode?",Dans quelles circonstances un propriétaire peut-il revendiquer une indemnité d'occupation malgré la nullité d'une convention de bail de bien immeuble pour cause de non-respect des normes d'habitat du Vlaamse Wooncode?,juportal.be_BE_CASS_2012_ARR.20120510.9_FR.txt,2012,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120510.9_FR.pdf?Version=1607976043
8746,ECLI:BE:PILIE:2002:JUG.20020304.8,156568-1-1,KUD2-14-4,L3,DROIT CIVIL - DONATIONS ET TESTAMENTS - Testaments,1. La mise sous administration provisoire n'empêche pas de tester valablement mais permet de présumer d'une certaine incapacité. 2. Les attestations médicales délivrées en vue d'introduire une demande de désignation d'administrateur provisoire ne sont pas couvertes par le secret professionnel lorsqu'elles sont utilisées en vue de réaliser la protection de l'article 901 du Code civil. La copie du dossier de mise sous administration provisoire du testateur peut donc être demandée par le Tribunal dans le cadre d'une demande en annulation du testament pour cause d'incapacité du testateur.,591,Quelle est la relation entre la mise sous administration provisoire et la capacité de tester selon la décision judiciaire belge résumée?,Comment les attestations médicales utilisées pour la désignation d'un administrateur provisoire sont-elles traitées en termes de secret professionnel selon le droit belge?,Dans quelles circonstances le Tribunal peut-il demander la copie du dossier de mise sous administration provisoire du testateur dans le contexte d'une action en annulation du testament pour incapacité du testateur?,juportal.be_BE_PILIE_2002_JUG.20020304.8_FR.txt,2002,Jugement,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2002:JUG.20020304.8_FR.pdf?Version=1607982492
8747,ECLI:BE:PILIE:2002:JUG.20020304.9,156569-1-1,KUD2-14-4-4,L4,DROIT CIVIL - DONATIONS ET TESTAMENTS - Testaments - Formalités,"1. La mise sous administration provisoire n'empêche pas de tester valablement. Cependant la mise sous administration provisoire d'une personne permet de présumer une certaine incapacité de telle manière qu'il serait donc utile de connaître avec précision la situation qui a justifié la mise sous administration provisoire de Madame N.. 2. Les attestations médicales délivrées en vue d'introduire une demande de désignation d'administrateur provisoire ne sont pas couvertes par le secret professionnel lorsqu'elles sont utilisées en vue de réaliser la protection de l'article 901 du code civil (Cass.19 janvier 2001, T. Not. 2001, p. 228 ; J.T. 2002, p. 9).",656,Quels sont les effets de la mise sous administration provisoire sur la capacité de tester en Belgique?,La décision traite-t-elle de l'impact de la mise sous administration provisoire sur la validité des testaments selon la législation belge?,La mise sous administration provisoire affecte-t-elle la présomption de capacité des individus à établir des testaments conformément aux prescriptions du droit civil belge?,juportal.be_BE_PILIE_2002_JUG.20020304.9_FR.txt,2002,Jugement,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2002:JUG.20020304.9_FR.pdf?Version=1607982492
8756,ECLI:BE:CTBRL:2006:ARR.20060629.9,116968-1-1,KUD2-1-2,L3,DROIT CIVIL - DROIT CIVIL - PRINCIPES GÉNÉRAUX - Lois,"Le principe général de droit de la non rétroactivité des arrêtés réglementaires s'accommode de l'application immédiate de la disposition réglementaire nouvelle non seulement aux situations qui naissent à partir de son entrée en vigueur mais aussi aux effets futurs des situations nées sous le régime de la loi ancienne qui se produisent ou se prolongent sous l'empire de la loi nouvelle, pour autant que cette application ne porte pas atteinte à des droits déjà irrévocablement fixés. Les situations juridiquement révolues sous l'empire de la loi ancienne échappent complètement à la loi nouvelle.",597,Qu'est-ce que le principe de non rétroactivité des lois?,Comment s'applique le principe de non rétroactivité aux effets futurs des situations existantes?,Dans quelles conditions une disposition réglementaire nouvelle peut-elle s'appliquer immédiatement sans violer le principe de non rétroactivité?,juportal.be_BE_CTBRL_2006_ARR.20060629.9_FR.txt,2006,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2006:ARR.20060629.9_FR.pdf?Version=1607980132
8797,ECLI:BE:CTBRL:2005:ARR.20051118.20,116877-1-1,KUD2-15-8-2,L4,DROIT CIVIL - DROIT DES OBLIGATIONS - PRINCIPES GÉNÉRAUX - Intérêts - Judiciaires,Le demandeur en justice a l'obligation de prendre avec loyauté les mesures raisonnables qui permettent de mettre l'affaire en état d'être jugée. Sauf circonstances particulières le défendeur en justice n'a pas cette obligation. Il peut en effet choisir la méthode de défense qu'il estime la plus conforme à ses intérêts et espérer que le créancier ne poursuive jamais le procès. Le demandeur en justice n'a pas droit aux intérêts judiciaires pendant les périodes d'inactivité injustifiées et anormalement longues.,513,Quelles sont les obligations du demandeur en justice selon le droit belge?,Quelles responsabilités le demandeur en justice a-t-il en matière de préparation du procès en Belgique?,Comment les obligations de loyauté et de prise de mesures raisonnables par le demandeur en justice influencent-elles les droits aux intérêts judiciaires en droit belge?,juportal.be_BE_CTBRL_2005_ARR.20051118.20_FR.txt,2005,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2005:ARR.20051118.20_FR.pdf?Version=1607980526
8806,ECLI:BE:CASS:2010:ARR.20100610.10,74733-1-1,KUD2-15-6-5-1,L5,DROIT CIVIL - DROIT DES OBLIGATIONS - PRINCIPES GÉNÉRAUX - Modalités - Obligation solidaire - Généralités,"Ni les articles 1382 et 1383 du Code civil, ni aucune autre disposition légale n'instituent une solidarité de plein droit entre les créanciers; chacun de ceux-ci ne peut réclamer au débiteur que la réparation du dommage qu'il a lui-même subi; la substitution, au régime de la divisibilité, d'une solidarité active non conventionnelle, viole les articles précités (1). (1) Cass., 10 décembre 2008, RG P.08.1201.F [ECLI:BE:CASS:2008:ARR.20081210.5](https://juportal.be/content/ECLI:BE:CASS:2008:ARR.20081210.5/FR), Pas., 2008, n° 716.",532,Quels sont les principes généraux relatifs à l'obligation solidaire en droit des obligations?,Comment le droit civil belge traite-t-il la solidarité entre créanciers en absence de dispositions légales spécifiques?,"Existe-t-il une base légale pour une solidarité active non conventionnelle entre créanciers sous le droit civil belge, selon la décision de la Cour de cassation du 10 décembre 2008?",juportal.be_BE_CASS_2010_ARR.20100610.10_FR.txt,2010,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100610.10_FR.pdf?Version=1607977381
8874,ECLI:BE:PILIE:2007:JUG.20071217.5,156626-1-1,KUD2-8-2-3-3,L5,DROIT CIVIL - FILIATION - Filiation biologique - Établissement paternité - Reconnaissance par le père,"L'article 319 bis du Code civil, tel que modifié par la loi du 1er juillet 2006 (entrée en vigueur le 1er juillet 2007), n'exige plus, lorsqu'un père marié reconnaît l'enfant d'une femme autre que son épouse, que la reconnaissance soit actée sous la condition suspensive de l'homologation par le tribunal de première instance compétent. Ainsi, la demande tendant à l'homologation d'un acte de reconnaissance rédigé après le 1er juillet 2007 sous condition suspensive d'homologation doit être déclarée non fondée. Par contre, il y a lieu d'accueillir la demande en rectification de l'acte de reconnaissance en ce qu'elle tend à supprimer les mentions que ladite reconnaissance est actée sous réserve d'homologation par le Tribunal de Première Instance compétent.",761,"Quelle est l'efficacité d'une reconnaissance paternelle pour un enfant d'une femme autre que son épouse selon l'article 319 bis du Code civil, après la modification en 2007?",Comment l'article 319 bis du Code civil modifié en 2006 affecte-t-il les reconnaissances de paternité faites par un homme marié pour un enfant d'une femme qui n'est pas son épouse?,"Analysez l'impact de la modification de l'article 319 bis du Code civil, entrée en vigueur en 2007, sur les exigences juridiques de l'homologation des actes de reconnaissance de paternité réalisés par un père marié pour l'enfant d'une autre femme.",juportal.be_BE_PILIE_2007_JUG.20071217.5_FR.txt,2007,Jugement,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2007:JUG.20071217.5_FR.pdf?Version=1607979273
