id,decisionid,summaryid,keywordid,level,keyword_name,summary,token_size,easy_query,medium_query,hard_query,file_name,decision_year,decision_type_fr,url_pdf
8623,ECLI:BE:CASS:2007:ARR.20070612.2,70165-1-1,KUD2-29-2-3,L4,DROIT CIVIL - ASSOCIATIONS - ASBL belge - Fonctionnement,"Il ne peut y avoir d'incrimination simultanée d'une personne morale et d'une personne physique, conformément à l'article 5, alinéa 2, Code pénal, que lorsque la personne morale est uniquement tenue responsable des agissements d'une personne physique identifiée ayant commis la faute sciemment; ceci implique que la faute commise par une personne morale coïncide avec celle de la personne physique ou qu'elles sont étroitement liées, mais n'empêche pas que cette faute doit être présente dans le chef des deux personnes (1). (1) A. DE NAUW, Inleiding tot het Algemeen Strafrecht, die Keure, 2006, n° 169 s.",605,Comment le Code pénal belge réglemente-t-il la responsabilité pénale des personnes morales par rapport aux actions des personnes physiques?,Expliquez la condition nécessaire pour l'incrimination simultanée d'une personne morale et physique en droit pénal belge selon l'article 5 alinéa 2.,"Quelles stipulations précises l'article 5, alinéa 2, du Code pénal belge exige-t-il pour engager la responsabilité pénale à la fois d'une personne morale et d'une personne physique sciemment fautives?",juportal.be_BE_CASS_2007_ARR.20070612.2_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070612.2_FR.pdf?Version=1607979575
8625,ECLI:BE:TTBRL:2015:JUG.20150105.5,159568-1-3,KUD2-29-2-5,L4,DROIT CIVIL - ASSOCIATIONS - ASBL belge - Transformation,"Le mécanisme légal de fusion d'ASBL est calqué sur les règles d'apport à titre gratuit d'universalité ou de branches d'activité prévues par le Code des sociétés. Dans ce cas, la dette ou créance en relation avec l'activité cédée est transmise, même s'il a été mis fin au contrat avant la cession. Ceci vaut également pour une créance qui n'est pas certaine, car tous les éléments de passif intègrent le domaine du transfert, qu'ils soient actuels, conditionnels ou éventuels.",475,Quelles sont les règles applicables pour la fusion de ASBL en Belgique ?,Comment la dette ou la créance est-elle affectée par le mécanisme de fusion d'ASBL en Belgique selon le Code des sociétés ?,"Quel est l'impact sur les créances, certaines ou non, lors de la fusion d'ASBL selon les dispositions du Code des sociétés belge, et comment ces éléments de passif sont-ils traités lors du transfert ?",juportal.be_BE_TTBRL_2015_JUG.20150105.5_FR.txt,2015,Jugement,https://juportal.be/JUPORTAwork/ECLI:BE:TTBRL:2015:JUG.20150105.5_FR.pdf?Version=1607974289
8627,ECLI:BE:TTLIE:2006:JUG.20061129.24,163350-1-1,KUD2-10-9,L3,DROIT CIVIL - CAPACITÉ - Administration provisoire,"Dans le cas d'espèce, la mission de l'administrateur provisoire, et partant les frais et honoraires de l'administrateur provisoire tels que contrôlés par le juge de paix, relèvent le la dignité humaine au sens de l'article 1er de la loi organique des CPAS et sont nécessaires afin que les époux H-B puissent mener une vie conforme à cette dignité humaine.",355,Quel est le sujet principal de la décision de justice concernant les frais de l'administrateur provisoire?,"Quels sont les principes fondamentaux invoqués dans une décision juridique concernant l'administrateur provisoire et sa rémunération, en relation avec la dignité humaine?","Comment les frais et honoraires d’un administrateur provisoire, supervisés par le juge de paix, sont-ils justifiés sous l'angle de la dignité humaine selon l'article 1er de la loi organique des CPAS?",juportal.be_BE_TTLIE_2006_JUG.20061129.24_FR.txt,2006,Jugement,https://juportal.be/JUPORTAwork/ECLI:BE:TTLIE:2006:JUG.20061129.24_FR.pdf?Version=1607979936
8628,ECLI:BE:CASS:2011:ARR.20110628.2,76323-1-1,KUD2-10-9-4,L4,DROIT CIVIL - CAPACITÉ - Administration provisoire - Administrateur,"Les articles 145, alinéa 2, du Code d'instruction criminelle et 488bis, k, du Code civil ainsi que le principe général du droit de la personnalité des peines ne font pas obstacle au fait qu'en matière répressive, la signification d'une citation d'une personne pourvue d'un administrateur provisoire est valablement faite au domicile ou à la résidence de l'administrateur provisoire (1). (1) Voir les conclusions du M.P., publiées à leur date dans AC.",450,Est-ce que la citation d'une personne sous administration provisoire peut être valablement signifiée au domicile ou à la résidence de l'administrateur provisoire ?,La signification de citation à une personne avec un administrateur provisoire est-elle juridiquement valable si elle est faite au domicile de l'administrateur ?,Les dispositions du Code d'instruction criminelle et du Code civil belges autorisent-elles que la signification d'une citation à comparaître pour une personne sous administration provisoire soit effectuée au domicile de l'administrateur provisoire?,juportal.be_BE_CASS_2011_ARR.20110628.2_FR.txt,2011,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110628.2_FR.pdf?Version=1607976672
8632,ECLI:BE:CTBRL:2011:ARR.20110106.8,117752-1-1,KUD2-10-3-5,L4,DROIT CIVIL - CAPACITÉ - Autorité parentale - Autorité sur les biens,"L'indisponibilité instaurée par l'article 379 du code civil ne s'applique pas à l'aide financière accordée par un CPAS afin, comme en l'espèce, de couvrir les besoins quotidiens d'un enfant lorsque les parents ne sont pas à même de faire face à leur obligation d'entretien. L'aide sociale financière allouée n'a pas la nature d'un capital constitué au profit de l'enfant, et il y va de l'intérêt supérieur de l'enfant que l'aide puisse être immédiatement affectée à ses besoins quotidiens.",489,Quelle est la décision de justice concernant l'application de l'article 379 du code civil à l'aide financière d'un CPAS pour un enfant?,Est-ce que l'aide financière du CPAS pour les besoins d'un enfant est considérée comme un capital immobilisé selon l'article 379 du code civil?,"L'aide financière attribuée par un CPAS pour subvenir aux besoins quotidiens d'un enfant est-elle soumise à l'indisponibilité prévue par l'article 379 du code civil, et peut-elle être utilisée immédiatement?",juportal.be_BE_CTBRL_2011_ARR.20110106.8_FR.txt,2011,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2011:ARR.20110106.8_FR.pdf?Version=1607977062
8639,ECLI:BE:CASS:2008:ARR.20080110.1,70881-1-1,KUD2-10-10-1,L4,DROIT CIVIL - CAPACITÉ - Interdiction - Généralités,"L'administration provisoire instaurée par la loi du 18 juillet 1991 et avant sa modification par la loi du 3 mai 2003 visant la protection des biens du majeur placé sous cette mesure, et ce sa vie durant, il ne résulte pas des dispositions légales que la personne placée sous administration provisoire dont l'administrateur a un pouvoir de représentation générale soit frappée d'une incapacité totale (1). (1) C.civ., article 488bis, a, c, § 1er, et f, § 1er, 2 et 3, insérés par la loi du 18 juillet 1991, et tells qu'ils étaient d'application avant la modification apportée par la loi du 3 mai 2003. Cette problématique, qui a suscité en doctrine des points de vue divergents, a en effet été ultérieurement résolue par la loi du 3 mai 2003. Le nouvel article 488bis, h, § 2, C.civ., prévoit désormais une réglementation expresse; la personne protégée ne peut disposer valablement par donations entre vifs ou par dispositions de dernières volontés qu'après autorisation par le juge de paix à sa requête, qui décide de son aptitude à exprimer sa volonté. Le M.P. a conclu au rejet et a fait valoir qu'il ressortait des travaux préparatoires de la loi du 18 juillet 1991 que le législateur envisageait une incapacité générale du majeur placé sous administration provisoire.",1272,Qu'est-ce que l'administration provisoire et comment affecte-t-elle la capacité juridique d'une personne?,"Comment la loi du 18 juillet 1991, modifiée par celle du 3 mai 2003, influence-t-elle les droits des majeurs sous administration provisoire?","Analyse des modifications apportées par la loi du 3 mai 2003 concernant les capacités de disposition des biens par les majeurs sous administration provisoire, après l'introduction initiale de la loi du 18 juillet 1991.",juportal.be_BE_CASS_2008_ARR.20080110.1_FR.txt,2008,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080110.1_FR.pdf?Version=1607979228
8640,ECLI:BE:CASS:2011:ARR.20111220.6,76851-1-7,KUD2-10-2,L3,DROIT CIVIL - CAPACITÉ - Minorité,"Lorsqu'un mineur est arrêté pour la commission d'un fait qualifié d'infraction et qu'il est remis en liberté dans les vingt-quatre heures de son arrestation, le juge de la jeunesse ne peut ensuite prendre une mesure de placement provisoire dans une section fermée comme prévu par les articles 37, §2, 8°, 37, §2quater et 52quater de la loi du 8 avril 1965 relative à la protection de la jeunesse, à la prise en charge des mineurs ayant commis un fait qualifié infraction et à la réparation du dommage causé par ce fait, du chef des faits qui ont donné lieu à son arrestation, que dans la mesure où, depuis sa mise en liberté, des circonstances nouvelles et sérieuses ont rendu cette mesure nécessaire (1). (1) L'arrêt fait état au numéro de marge 4 de circonstances nouvelles \ou\ nécessaires. C'est une erreur matérielle dès lors que la Cour adopte clairement le point de vue qu'il faut remplir des conditions identiques à celles qui sont valables pour l'application de l'article 28 de la loi du 20 juillet 1990.",1013,Quelles sont les conditions pour qu'un juge de la jeunesse puisse placer un mineur en section fermée après sa libération?,Dans quelles conditions un juge de la jeunesse peut-il ordonner un placement provisoire en section fermée pour un mineur libéré après une arrestation pour infraction?,"Quelles circonstances nouvelles et sérieuses justifient le placement provisoire d'un mineur dans une section fermée par le juge de la jeunesse suite à la libération du mineur après son arrestation pour infraction, conformément aux articles 37, §2, 8°, 37, §2quater et 52quater de la loi du 8 avril 1965?",juportal.be_BE_CASS_2011_ARR.20111220.6_FR.txt,2011,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20111220.6_FR.pdf?Version=1607976403
8641,ECLI:BE:CASS:2007:ARR.20070927.2,70395-1-1,KUD2-10-12,L3,DROIT CIVIL - CAPACITÉ - Personne malade mentale,"L'annulation de la mesure d'observation, contestée par le malade mental mis en observation, a pour effet que la mesure consécutive de maintien de l'hospitalisation dans l'établissement ordonnée par le juge de paix devient irrégulière, le malade mental mis en observation ayant dès lors un intérêt persistant à maintenir son appel contre cette mesure d'observation et cet appel conservant ainsi un objet, même si la période d'observation contestée est expirée avant qu'il ne soit statué sur cette voie de recours et si ce maintien de l'hospitalisation est déjà ordonné.",568,"Quand une mesure d'observation est annulée, quel est l'effet sur l'hospitalisation d'une personne malade mentale?",Quelles conséquences juridiques l'annulation d'une mesure d'observation a-t-elle sur la légitimité du maintien de l'hospitalisation ordonné pour un malade mental?,"Comment l'annulation postérieure d'une mesure d'observation influence-t-elle la légalité des décisions subséquentes de maintien d'hospitalisation d'un individu souffrant de troubles mentaux, et quel est l'impact sur son droit d'appel?",juportal.be_BE_CASS_2007_ARR.20070927.2_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070927.2_FR.pdf?Version=1607979441
8644,ECLI:BE:TTHAI:2010:ORD.20101116.2,160878-1-1,KUD2-10-4-5-3,L5,DROIT CIVIL - CAPACITÉ - Tutelle - Droit international - Autres,"Le tuteur d'un mineur étranger non accompagné (MENA) n'a pas la qualité d'assuré social. Dès lors, la compétence territoriale du tribunal du travail ne peut être déterminée au regard du domicile ou de la résidence du tuteur mais bien - exclusivement - de celui du mineur, seul ‘assuré social' au sens du Code judiciaire.",320,Le tuteur d'un MENA est-il considéré comme assuré social pour déterminer la compétence territoriale du tribunal du travail ?,Est-ce que la qualité d'assuré social d'un tuteur de mineur étranger non accompagné influence la compétence territoriale du tribunal du travail selon le droit belge ?,"En droit belge, la compétence territoriale du tribunal du travail peut-elle être évaluée selon la résidence du tuteur d'un mineur étranger non accompagné, ou celle-ci est-elle définie exclusivement par la résidence du mineur, seul ‘assuré social’ au sens du Code judiciaire ?",juportal.be_BE_TTHAI_2010_ORD.20101116.2_FR.txt,2010,Ordonnance,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2010:ORD.20101116.2_FR.pdf?Version=1607977152
8646,ECLI:BE:CASS:2010:ARR.20100219.5,74145-1-3,KUD2-20-1-4,L4,DROIT CIVIL - COHABITATION - Cohabitation légale - Fin,"Est illégale la décision que le juge de paix n'a pas valablement saisie d'une demande de mesures urgentes et provisoires, parce que plus de trois mois se sont écoulés entre la signature par les parties d'un protocole d'accord constatant la cessation de leur cohabitation légale, et réglant les modalités de leur séparation et la requête introductive d'instance, sans prendre en compte leur déclaration devant l'officier de l'état civil.",436,Qu'est-ce qui rend une décision judiciaire illégale en matière de cohabitation légale?,Pourquoi une décision concernant des mesures urgentes en cas de cessation de la cohabitation légale est considérée comme illégale si elle est rendue trop tard?,Quel est le fondement juridique rendant illégale la décision d'un juge de paix relative à des mesures urgentes suivant trop longtemps après l'accord de cessation de cohabitation légale?,juportal.be_BE_CASS_2010_ARR.20100219.5_FR.txt,2010,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100219.5_FR.pdf?Version=1607977623
